Date,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX
11-02-2009,30.1983,29.4072,29.872,,,,,,,,,,,,
12-02-2009,30.2776,29.3182,30.2381,0.9594,0,0.089,,,,,,,,,
13-02-2009,30.4458,29.9611,30.0996,0.4847,0.1682,0,,,,,,,,,
17-02-2009,29.3478,28.7443,28.9028,1.3553,0,1.2168,,,,,,,,,
18-02-2009,29.3477,28.5566,28.9225,0.7911,0,0.1877,,,,,,,,,
19-02-2009,29.2886,28.4081,28.4775,0.8805,0,0.1485,,,,,,,,,
20-02-2009,28.8334,28.0818,28.5566,0.7516,0,0.3263,,,,,,,,,
23-02-2009,28.7346,27.4289,27.5576,1.3057,0,0.6529,,,,,,,,,
24-02-2009,28.6654,27.6565,28.4675,1.1078,0,0,,,,,,,,,
25-02-2009,28.8532,27.8345,28.2796,1.0187,0.1878,0,,,,,,,,,
26-02-2009,28.6356,27.3992,27.4882,1.2364,0,0.4353,,,,,,,,,
27-02-2009,27.6761,27.0927,27.231,0.5834,0,0.3065,,,,,,,,,
02-03-2009,27.2112,26.1826,26.3507,1.0484,0,0.9101,,,,,,,,,
03-03-2009,26.8651,26.1332,26.3309,0.7319,0,0.0494,,,,,,,,,
04-03-2009,27.409,26.6277,27.0333,1.0781,0.5439,0,13.333,0.8999,4.3225,6.74942,32.41956,25.67014,39.16898,65.53692,
05-03-2009,26.9441,26.1332,26.2221,0.9001,0,0.4945,13.28074,0.83562,4.50825,6.29198,33.94577,27.65379,40.23774,68.72599,
06-03-2009,26.5189,25.4307,26.0144,1.0882,0,0.7025,13.42032,0.77593,4.88873,5.78179,36.42784,30.64605,42.20963,72.60442,
09-03-2009,26.5189,25.3518,25.4605,1.1671,0,0.0789,13.62882,0.72051,4.61844,5.28667,33.88727,28.60061,39.17394,73.00927,
10-03-2009,27.0927,25.876,27.0333,1.6322,0.5738,0,14.28754,1.24285,4.28855,8.69881,30.01601,21.3172,38.71482,55.06213,
11-03-2009,27.686,26.964,27.4487,0.722,0.5933,0,13.989,1.74737,3.98222,12.49103,28.46683,15.97579,40.95786,39.00543,
12-03-2009,28.4477,27.1421,28.3586,1.3056,0.7617,0,14.29538,2.38426,3.69778,16.67852,25.86694,9.18843,42.54546,21.59672,
