Date,High,Low,HighestHigh14,LowestLow14,Close,W14
23-02-2010,127.0090,125.35740,,,,
24-02-2010,127.6159,126.16330,,,,
25-02-2010,126.5911,124.92960,,,,
26-02-2010,127.3472,126.09370,,,,
01-03-2010,128.1730,126.81990,,,,
02-03-2010,128.4317,126.48170,,,,
03-03-2010,127.3671,126.03400,,,,
04-03-2010,126.4220,124.83010,,,,
05-03-2010,126.8995,126.39210,,,,
08-03-2010,126.8498,125.71560,,,,
09-03-2010,125.6460,124.56150,,,,
10-03-2010,125.7156,124.57150,,,,
11-03-2010,127.1582,125.06890,,,,
12-03-2010,127.7154,126.85970,128.43170,124.56150,127.28760,-29.56178
15-03-2010,127.6855,126.63090,128.43170,124.56150,127.17810,-32.39109
16-03-2010,128.2228,126.80010,128.43170,124.56150,128.01380,-10.79789
17-03-2010,128.2725,126.71050,128.43170,124.56150,127.10850,-34.18945
18-03-2010,128.0934,126.80010,128.43170,124.56150,127.72530,-18.25229
19-03-2010,128.2725,126.13350,128.43170,124.56150,127.05870,-35.47620
22-03-2010,127.7353,125.92450,128.27250,124.56150,127.32730,-25.47022
23-03-2010,128.7700,126.98910,128.77000,124.56150,128.71030,-1.41856
24-03-2010,129.2873,127.81480,129.28730,124.56150,127.87450,-29.89547
25-03-2010,130.0633,128.47150,130.06330,124.56150,128.58090,-26.94391
26-03-2010,129.1182,128.06410,130.06330,124.56150,128.60080,-26.58221
29-03-2010,129.2873,127.60590,130.06330,124.57150,127.93420,-38.76871
30-03-2010,128.4715,127.59600,130.06330,125.06890,128.11330,-39.04373
31-03-2010,128.0934,126.99900,130.06330,125.92450,127.59600,-59.61390
01-04-2010,128.6506,126.89950,130.06330,125.92450,127.59600,-59.61390
05-04-2010,129.1381,127.48650,130.06330,125.92450,128.69040,-33.17145
06-04-2010,128.6406,127.39700,130.06330,125.92450,128.27250,-43.26858
